無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
不安緊張状態	不安・焦燥感	褥創好発
肺癌	肺悪性腫瘍	足趾爪肥厚
痂皮	痂皮付着	左膝半月板損傷
冠動脈疾患	冠動脈三枝病変	右手蜂窩織炎
冠状動脈性心疾患	冠動脈性心疾患	肺門部浸潤影
腋窩リンパ節腫脹	超音波上腋窩リンパ節腫大	縦隔型肺癌
下痢症	排便頻回	夜間熱
下咽頭腫瘍	右下咽頭腫瘍	左視神経膠腫
異常呼吸	時折陥没呼吸	腫瘍残存
肋骨転移	右肋骨転移	逆流性食道炎症状
低血糖	眠前低血糖	傍大動脈リンパ節腫大
高アミラーゼ血症	高Ａｍｙ血症	左側胸水
眼瞼下垂症	両眼眼瞼下垂症	右手指痺れ
倦怠感	多少倦怠感	軽度ＣＯＰＤ
左室肥大	中等度左室肥大	血糖高値
総胆管結石	総胆管内結石	左感覚障害
続発性副腎皮質機能低下症	続発性副腎不全	左急性膿胸
骨髄機能低下	骨髄抑制起	コラーゲン形成大腸炎
術後創部感染	術創部感染	夜間せん妄様
肉腫	腹膜肉腫	急性細菌性気管支炎
胸部異常陰影	ａｉｒ−ｂｒｏｎｃｈｏｇｒａｍ	第二頚椎骨折
水疱症	水疱破	胆汁鬱滞型
扁平足	両側扁平足	滲出性紅斑
廃用症候群	廃用症候群発生	帰室時創痛
胃狭窄	胃管閉塞	術後合併症併発
結節性多発動脈炎	大動脈周囲炎	頚部皮膚発赤
開放隅角緑内障	両開放隅角緑内障	両側同時性２重癌
疼痛	疼痛発生	右腱板損傷
胸部音異常	声音振盪	大腸側方発育型腫瘍
頬粘膜癌	左頬粘膜癌	心尖部脱血
手根管症候群	左手根管症候群	軽度下肢静脈瘤
致死性家族性不眠症	ＦＦＩ	右側後頭葉脳塞栓症
腎炎	特発性間質性腎炎	右網膜動脈閉塞症
大腿骨転子部骨折	右大腿部転子部骨折	少量鼻汁
肘関節拘縮	左肘関節拘縮	鼻内ポリープ
腹部不快感	胃部不快感等	左耳下部痛
大腸ポリープ	大腸小ポリープ	胃部膨満
かぜ	風邪	高度変動一過性徐脈
嘔吐症	嘔吐反射	溶連菌感染後糸球体腎炎
臼蓋形成不全	左股関節先天性臼蓋形成不全	ＢＰＤＣＮ
胃粘膜下腫瘍	胃粘膜腫瘍	口腔内違和感
中指腱鞘炎	右中指腱鞘炎	脳血管疾患
脂漏性皮膚炎	顔脂漏性皮膚炎	骨髄抑制期
ビリルビン尿	褐色尿	父胃癌
脂漏性皮膚炎	顔面脂漏性皮膚炎	血栓塞栓性
腫瘍	婦人科腫瘍	左肺上葉原発肺癌
舌苔	口腔内舌苔	左心房内血栓
先天性のう胞性腺腫様形成異常	先天性嚢胞状腺腫様形成異常	ＩＴＰ
下垂体性男子性腺機能低下症	続発性性腺機能低下症	唾液腺腫脹
仙骨骨折	両側仙骨骨折	胆泥貯留
血痰	血痰少量	左足静脈瘤
紅斑症	紅斑期	右加齢性黄斑変性症
うつ病	うつ病性	腫瘍床
肺高血圧症	家族性肺高血圧症	有毛性黒色斑
急性心筋梗塞	心筋梗塞急性期	右卵巣嚢腫破裂
肝障害	慢性肝障害	右椎骨動脈巨大動脈瘤
転移性脳腫瘍	右前頭葉脳転移	多発肋骨骨折
クリプトスポリジウム下痢症	クリプトスポリジウム症	嘔気様
症候性てんかん	症候性てんかん発作	両眼ドライアイ
変性側弯症	腰椎変性側彎症	湿布かぶれ
肝門部リンパ節転移	肝門部リンパ節転移再発	下痢便〜軟便
低髄液圧症	特発性低髄圧症候群	腸管狭窄
腹部大動脈塞栓症	腹部大動脈閉塞	心因性多尿
気管支拡張症	左肺下葉気管支拡張	食道胃接合部腺癌
疼痛	夜痛み	気管皮膚瘻
脳ヘルニア	切迫脳ヘルニア	左手蜂窩織炎
食欲不振	食指不振	骨髄癌腫症
股関節症	左股関節障害	回腸腫瘍
骨髄腫腎	ｃａｓｔ　ｎｅｐｈｒｏｐａｔｈｙ	両下肢開放骨折
閉塞性動脈硬化症	右下肢閉塞性動脈硬化	Ｕｒｉｎｏｍａ
興奮状態	興奮様	肺リウマチ結節
労作時呼吸困難	体動時呼吸困難	足趾基節骨骨折
肺腺腫症	肺腺腫	両膝変形性関節症
出血	中出血	ループスアンチコアグラント陽性
単純ヘルペス	疱疹	腸雑音低下
非結核性抗酸菌症	非定型抗酸菌感染症	骨粗鬆性椎体骨折
肺炎	肺胞性肺炎	下肢冷感軽度
コーガン症候群	Ｃｏｇａｎ症候群	腹満軽減
チアノーゼ	中心性チアノーゼ	梗塞内出血
原発性硬化性胆管炎	ＰＳＣ再発	亜全周性２型病変
肝炎	Ｉｎｔｅｒｆａｃｅ　ｈｅｐａｔｉｔｉｓ	結節性肺アミロイドーシス
下腹部腫瘤	下腹部腫瘤感	非定型性抗酸菌症
レプトスピラ症	重症型レプトスピラ症	頚部掻痒感
行動緩慢	歩行動作緩慢	人工股関節化膿性関節炎
軟骨低形成症	軟骨低発生症	播種性淋菌感染症
甲状腺のう胞	甲状腺嚢胞	右足壊疽
後部強膜炎	右眼後部強膜炎	頭蓋内血腫
膵管癌	膵尾部浸潤性膵管癌	嚥下時痛
腹部膨満	軽度腹部膨満	骨破壊性病変
気道狭窄	上気道狭窄	嚢状大動脈瘤
白斑	葉状白斑	頸動脈閉塞
内鼡径ヘルニア	右内鼠径ヘルニア	両側急性硬膜下血腫
慢性骨髄性白血病	慢性期慢性骨髄性白血病	両側頚動脈狭窄症
下痢症	急性水様性下痢症	片側性腎動脈狭窄
転移性肝腫瘍	多発肝転移再発	骨髄抑制高度
月経痛	月経時痛	左頸部蜂窩織炎
視神経炎	特発性視神経炎	左足関節開放性脱臼骨折
肘頭骨折	右肘頭骨折	リンパ節転移縮小
神経鞘腫	右頸静脈孔神経鞘腫	胆嚢頸部結石
咽頭麻痺	左咽頭麻痺	緑膿菌腸炎
ラクナ梗塞	左被殻ラクナ梗塞	下肢網状皮斑
頚部リンパ節腫脹	左頸部ＬＮ腫大	血管肉腫病変
狭心症３枝病変	３枝病変	左小脳テント髄膜腫
大動脈形成不全症	大動脈低形成	右耳聴力低下
Ｓ状結腸癌	Ｓ状結腸癌穿孔	恐怖性不安障害
迷路障害	蝸牛症状	胆道拡張症
小腸壊死	大量小腸壊死	下咽頭梨状窩瘻
水尿管症	右水尿管症	左下腿骨骨折
奇形	奇形症侯群	甲状腺機能低下
肺癌	肺原発巣	腹水中等量貯留
転移性肺腫瘍	肺転移２箇所	一部浮腫
内痔核	度内痔核	直腸腟瘻再発
糖尿病性腎症	糖尿病腎症	内臓播種性水痘帯状疱疹ウイルス感染症
浮腫	浮腫有	左眼角膜上皮障害
ヘリコバクター・ピロリ胃炎	ｐ感染胃炎	中耳炎歴
遺伝性自己炎症疾患	自己炎症性疾患	再発性膀胱癌
副腎腫瘍	機能性副腎腫瘍	手指皮疹
強皮症	ｄｉｆｆｕｓｅ　ＳＳｃ	新出動脈瘤
中足骨骨折	趾中足骨骨折	顔面Ｎ麻痺
脱水症	血管内脱水	非特異的Ｔ波異常
僧帽弁閉鎖不全症	急性僧帽弁閉鎖不全症	知覚　感覚障害
骨折	下関節突起骨折	胃前庭部潰瘍瘢痕
幻聴	対話性幻聴	腎不全食
膿疱	海綿状膿疱	右大腿動脈仮性動脈瘤
冠状動脈硬化症	冠動脈硬化症	小児リウマチ
多のう胞性異形成腎	右多嚢胞性異形成腎	左下腿鬱滞性皮膚炎
悪性腫瘍	腫瘍塞栓症	臓器損傷
紅斑症	小発赤疹	膵石不変
帯状疱疹	帯状疱疹罹患	両眼結膜炎
眼窩内髄膜腫	眼窩上部髄膜腫	皮膚緊張正常　黄疸
卵巣粘液性腺腫	左卵巣粘液性嚢胞腺腫	腹部色素沈着
浮腫	気道浮腫	全身播種型非結核性抗酸菌症
頚部リンパ節腫脹	頚部リンパ節腫大	左ＩＣＡ閉塞
鎖骨下動脈瘤	左鎖骨下動脈瘤	傍結腸リンパ節転移
副甲状腺機能亢進症	上皮小体機能亢進症	神経性やせ症
認知症	最近認知症	右手指浮腫
脱水症	高度脱水	右足底部蜂窩織炎
耳鳴症	耳鳴気	傾眠
疼痛	時々痛み	左骨盤内リンパ嚢胞
疼痛	今朝疼痛	肛門周囲皮膚炎
胃瘻	胃瘻閉塞	右水腎軽度
夜間多尿	夜間尿多	準夜帯下血
気管支炎	濾胞性気管支炎	発声失行
肩部痛	両肩疼痛	右下顎骨骨折
肝障害	慢性肝障害所見	急性好酸球性心筋炎
点状出血	両下肢点状出血	滞性肝障害
肺癌	左肺門部癌	安静時動悸
菌血症	Ｇ群連鎖球菌菌血症	中枢性甲状腺機能低下
真珠腫	左耳真珠腫	骨盤内少量腹水
小細胞肺癌	右下葉原発小細胞肺癌	右母趾骨髄炎
嘔吐症	再嘔吐	下行大動脈瘤
気管支肺炎	気管支肺炎像	朝下痢便
悪性黒色腫	右肩悪性黒色腫	左傍矢状洞髄膜腫
内頚動脈狭窄症	両側頚動動脈狭窄	右上腕骨骨腫瘍
起立性低血圧症	起立性低血圧様症状	右上顎洞癌　再発
運動麻痺	軽度運動麻痺	淋菌感染
意識障害	高度意識障害	左上腕骨顆上骨折
無症候性心筋虚血	無症候性虚血性心疾患	便意切迫
肺高血圧症	生理的肺高血圧	腹水
疼痛	次回疼痛	左閉塞性腎盂腎炎
妄想傾向	微小妄想	咳払
せん妄	せん妄脱	寝付けない
リンパ節転移	転移リンパ節	両側足底乾燥
脊髄症	脊椎症性脊髄症	両側転移性卵巣腫瘍
胸膜腫瘍	右肺胸膜下胸膜多発腫瘍	左膝前十字靱帯損傷
尿管狭窄	両側尿管狭窄	細菌感染
上腸間膜動脈症候群	上腸間膜症候群	すりガラス様陰影
下肢痛	歩行時下肢痛	Ｇｏｔｔｒｏｎ徴候
湿疹	湿疹局面	膵頭部主膵管内膵石
閉塞性睡眠時無呼吸	閉塞型睡眠時無呼吸	後腹膜残存腫瘍摘出
びまん性汎細気管支炎	びまん性誤嚥性細気管支炎	下肢点状出血
大腿骨壊死	左大腿骨頭骨壊死	肺原発巣
出血	出血少量	足底尋常性疣贅
椎体骨折	骨粗鬆性椎体骨折	ＣＭＶ初感染
肝細胞癌	ＨＣＣ再発	奇異性脳梗塞
言語障害	発話困難	趾間水疱
自殺傾向	自殺念慮	右足踵疼痛
膠原病	リウマチ膠原病	発赤熱感
心室頻拍	心室性頻拍	外陰部　浮腫
脊髄圧迫症	脊髄圧迫病変	糖尿病性腎障害
全身違和感	左下肢違和感	てんかんあり
ファロー四徴症	四徴症	多少倦怠感
悪性腫瘍	悪性腫瘍所見	右上歯痛
うっ滞性皮膚炎	下腿うっ滞性皮膚炎	原発性乳癌
発赤	前頚部発赤	右上葉肺結節
肝硬変症	非Ｃ型肝硬変	両側変形性膝関節症
正色素性貧血	小球性正色素性貧血	出血発症
転移性腎腫瘍	両腎転移	原発性敗血症
バセドウ病	バセドウ氏病	造影結節
急性リウマチ熱	成人発症急性リウマチ熱	難治性Ｃ型肝炎
正中神経傷害	正中神経障害	胞性急性リンパ性白血病
一過性心房粗動	発作性心房粗動	発白内障
大球性貧血	正球性～大球性貧血	頭蓋内転移
発赤	臍部発赤	平山病
脂漏性皮膚炎	頭部脂漏性湿疹	両側顎下腺腫大
丘疹	丘疹多発	左大転子皮下血腫
肺結核	肺結核既往	掻破性湿疹
緑膿菌感染症	Ｐｓｅｕｄｏｍｏｎａｓ　ａｅｒｕｇｉｎｏｓａ	狭心症症状
認知症	認知症周辺症状	アレルキ゛ー反応
溶連菌感染後急性糸球体腎炎	ＰＳＡＧＮ	時折発赤
腸骨動脈閉塞症	右腸骨動脈狭窄	胸痛発作
腹部膨満	腹部膨満時	眼球上転発作
眼球陥没	眼球陥凹	重症下痢
肺胞出血	左肺胞出血	腎不全合併症
筋炎	ステロイド抵抗性筋炎	咽頭粘膜発赤
手関節周囲炎	左手首腫脹	全身浮腫
肺塞栓症	慢性肺塞栓症	先天性側彎症
静脈血栓症	卵巣静脈血栓	ウエストナイル熱
膿胸	左肺膿胸	腎前性腎障害
健忘症	もの忘れ	ｓｐｌｅｎｉｃ　ｍａｒｇｉｎａｌ　ｚｏｎｅ　ｌｙｍｐｈｏｍａ
後縦靱帯骨化症	後縦靭帯骨化	てんかん発作群発
腹膜炎	骨盤内腹膜炎	アレルギー確認
心窩部不快	心窩部膨満感	上矢状静脈洞血栓症
腹膜播種	腹壁播種	左右胸水貯留
鼻漏	鼻漏出	頸部浸潤
会陰部蜂巣炎	外陰部蜂窩織炎	腰痛ヘルニア
多発性軟骨炎	多発軟骨炎	心房中隔瘤
発熱	時々熱	子宮体癌１ｂ期
イレウス	播種性イレウス	副鼻腔腫瘍
食道癌	表在食道癌２病変	死亡　胃潰瘍
食道炎	食道粘膜炎	Ｌｅｇｉｏｎｅｌｌａ　ｐｎｅｕｍｏｐｈｉｌａ
内頚動脈閉塞症	右内頸動脈閉塞	右肺下葉原発小細胞癌
乳び尿	乳糜尿	かすみ
出血	出血転化	上皮性悪性腫瘍
胃腸炎	好酸球胃腸炎	副腎転移
未破裂脳動脈瘤	右中大脳動脈未破裂脳動脈瘤	四肢麻痺等
胸膜腫瘍	左胸膜腫瘍	右眼飛蚊症
膵漿液性のう胞腺腫	膵漿液性嚢胞腺腫	一部壊死
視床下部機能障害	視床下部障害	擦過症
脳幹部出血	脳幹出血	薬剤アレルギー多数
痔核	痔核痛	上肢姿勢時振戦
腰椎転移	腰椎転移巣	急性ウイルス性腸炎
滑液包炎	左肘滑液包炎	血栓性疣贅
Ａ型劇症肝炎	高齢者Ａ型劇症肝炎	夕方単純部分発作
疼痛	疼痛評価困難	多発皮下血腫
習慣性膝蓋骨脱臼	右習慣性膝蓋骨脱臼	良性卵巣腫瘍
片頭痛	片頭痛発作	ビリルビン血症
腸炎	Ｄ腸炎	膵石多発
疼痛	ＳＬＲ不可疼痛	緑膿菌検出
腎のう胞	感染性腎嚢胞	腰椎硬膜外腫瘍
多系統萎縮症	多系統委縮症	左脳動静脈奇形
顔面神経麻痺	末梢性左顔面神経麻痺	強直間代性痙攣発作
多発性肝血管腫	肝両葉多発血管腫	正岡分類Ⅳｂ期
悪性リンパ腫	悪性リンパ	胃瘻抜去部閉鎖不全
早期胃癌	早期胃癌合併	左大腿帯状疱疹後神経痛
壊疽性歯肉炎	壊死性潰瘍性口内炎	半維持関節痛
網膜静脈炎	両側網膜静脈炎	爪細菌感染症
男性骨盤癒着	骨盤癒着	ＣＩＤＰ
腫瘤	白色調腫瘤	かゆみいたみ
膝関節痛	歩行時右膝痛	肺胞虚脱
異所性褐色細胞腫	副腎外褐色細胞腫	前立腺肥大
脳静脈洞血栓症	直静脈洞血栓症	痙攣様動
肝癌	肝臓癌	顔面蜂窩織炎
夏型過敏性肺炎	夏型過敏性肺臓炎	時々関節痛
せん妄	せん妄注意	パーキンソン症候
咳喘息	喘息指摘	右手背浮腫
脳出血	左前頭葉皮質下出血	巨大肝腫瘤
腎細胞癌	両側腎細胞癌	背部筋緊張高い
筋疲労	筋肉疲労	左頸部リンパ節結核
ぶどう膜炎	両側後部ぶどう膜炎	破水等
紅斑症	鼡径部紅斑	転倒骨折
てんかん	てんかんの症状	軽症急性膵炎
胸膜癒着	左胸膜癒着	感情障害
妊娠高血圧症候群	妊娠中毒症	結腸憩室出血
感音難聴	両側軽度感音性難聴	傍大動脈リンパ節転移増大
糞便性イレウス	宿便圧迫	多発性膿胸
血尿	血性尿	左眼脈絡膜腫瘍
悪性リンパ腫	骨原発悪性リンパ腫	間代性痙攣発作
腰痛症	右腰痛	痙攣発作再発
肩関節亜脱臼	右肩関節亜脱臼	浮腫性肥厚
顕微鏡的血尿	尿潜血（±）	新生児一過性多呼
下痢症	日中水様便	視床下部障害
脛骨骨髄炎	右脛骨骨髄炎	急性期〜亜急性期脳梗塞
異所性ＡＤＨ産生腫瘍	ＡＤＨ産生腫瘍	両側眼球外転障害
緑内障	緑内障合併	左上葉結節影
腫瘤	甲状腺良性腫瘤	緑内障発作
痙攣	痙攣停止	直腸癌術後局所再発
疼痛	ヒリヒリ痛	右ＴＨＡ変形性股関節症
癌	原発性腺癌	左下顎腫瘍
振戦	頚部振戦	時折創部痛
角膜移植後	角膜移植片不全	非結核型抗酸菌感染症
先天性鼻咽腔閉鎖	鼻咽腔閉鎖完全	下壁陳旧性心筋梗塞
霧視	左霧視	Ｄｉｆｆｕｓｅ　Ｌａｒｇｅ　Ｂ　Ｃｅｌｌ　Ｌｙｍｐｈｏｍａ
嚥下障害	咽頭期中等度嚥下障害	口腔内潰瘍
低カリウム血性ミオパチー	低Ｋ性ミオパチー	関節唇損傷
上顎洞炎	顎洞炎	テル関連腎盂腎炎
紅斑症	紅斑新生	再度発熱
胃腸炎	先週胃腸炎	左母指開放性骨折
軽度認知障害	認知問題	口腔期障害
髄膜炎菌性敗血症	劇症型髄膜炎菌敗血症	憩室出血大腸憩室出血
気腫性腎盂腎炎	両側性気腫性腎盂腎炎	Ｔ細胞性急性リンパ性白血病
トロサ・ハント症候群	トロサハント症候群	非浸潤性膀胱癌
ジル・ドゥ・ラ・トゥーレット症候群	トゥレット症候群	浸潤性尿路上皮癌
耳下腺腫瘤	右耳下腺内腫瘤	入眠中周期性呼吸
踵痛	右踵痛	皮疹状態
精巣腫脹	右精巣腫大	再度浮腫
出血	活動性出血	アルコールかぶれ
ネフローゼ症候群	糖尿病性ネフローゼ症候群	原発性副腎不全症
中心静脈カテーテル感染症	ＣＶホ゜ート感染	Ｌ．ｍｏｎｏｃｙｔｏｇｅｎｅｓ感染症
網膜静脈閉塞症	右眼網膜静脈閉塞症	腫瘍崩壊
白質脳症	可逆性後頭葉白質脳症	左腎血管筋脂肪腫
ステロイド糖尿病	ステロイド性ＤＭ	下肢色素沈着
縫合不全	術後縫合不全	感染性粉瘤
転移性腫瘍	新出転移	腰部発赤
眼瞼浮腫	両側眼瞼腫脹	歩行不可能
血栓塞栓症	血栓塞栓症状	坐骨神経痛制神経圧迫症
発疹	両下腿発疹	両側母指ＣＭ関節症
胸部異常陰影	肺炎様陰影	Ｌａｍｉｖｕｄｉｎｅ耐性Ｂ型肝硬変
嚥下障害	重度嚥下障害	軽度高血圧
大腸菌感染症	大腸菌感染	骨転移痛
高血糖症	著明高血糖	下葉原発性肺癌
甲状腺癌	甲状腺癌局所再発	左顔面疼痛
リンパ管炎	両下腿リンパ管炎	男性更年期
乳房硬結	右乳房のしこり	穿刺部血腫
腹膜炎	虫垂炎腹膜炎	左桐沢型ぶどう膜炎
オーバーラップ症候群	ｏｖｅｒｌａｐ症候群	熱型チェック
微熱	日中微熱	原発性膵癌
胸部不快感	前胸部不快感	右下腿深部静脈血栓症
反応性うつ病	反応性うつ	ヘリオトロープ疹
リンパ節腫大	左顎下部リンパ節腫脹	多発腹膜播種結節
低血糖	低血糖等	低拍出症候群
疼痛	左側腹部疼痛	右視野障害
めまい	反復性めまい	右下腿外側痛
卵巣のう腫	右傍卵巣嚢腫	右肘頭開放骨折
腰痛症	慢性腰痛	重度失語
脳梗塞	右被殻梗塞	両側肺野網状影
癌	ｐｏｏｒｌｙ　ｄｉｆｆｅｒｅｎｔｉａｔｅｄ　ａｄｅｎｏｃａｒｃｉｎｏｍａ	出生時仮死
子宮留水症	子宮留水腫	咽喉頭痛
腹痛症	食後腹痛	脳梗塞後左片麻痺
萎縮腎	軽度腎萎縮	下枝閉塞性動脈硬化症
膠原病	膠原病性	右肺下葉肺癌
癌	中分化型腺癌	胆道系異常
骨折	易骨折性	繰り返す鼻出血
不整脈	脈拍不整	背部掻痒
重複腎盂尿管	左重複腎盂尿管	完全右脚ブロック指摘
急性心筋梗塞	左主幹部急性心筋梗塞	大分浮腫
滑液包炎	多発滑液包炎	脾紫斑病
薬剤性間質性肺炎	薬剤性ＩＰ	幻覚妄想様
膿瘍	膿付着	反応熱
潰瘍性大腸炎	潰瘍性大腸炎既往	十二指腸乳頭部癌術後再発
脛骨骨折	左脛骨骨折	両側臀部痛
眼窩悪性リンパ腫	眼内悪性リンハ゜腫	顔面皮膚腫瘍切除
低血糖	一度低血糖	左副腎偶発腫
消化管出血	難治性消化管出血	溶血性黄疸
多発性筋炎	多発性筋炎合併	前立腺がん
発赤	気切部周囲発赤	一過性肝障害
斑状出血	皮下出血班	角化性紅斑胸部
仙骨亀裂骨折	仙骨不全骨折	食道胃接合部扁平上皮癌
肺癌	肺癌切除	足変形
手関節骨折	左手関節骨折	大動脈弓部動脈瘤
喀痰	痰自己喀出	壊死性ＭＲＳＡ腸炎
脊椎炎	椎体炎	アテローム血栓性梗塞
気管支喘息	ＢＡ発作	ＬＯＨ症候群
白内障	白内障クリニカルパス	眼悪性リンパ腫
子宮筋腫	筋層内子宮筋腫	多少発赤
眼瞼浮腫	左上眼瞼腫脹	両側橈骨尺骨癒合症
出血	暗褐色出血	腎下部腹部大動脈瘤
網状皮斑	下肢網状皮斑	子宮前屈
鞍結節部髄膜腫	左鞍結節部髄膜腫	急性期圧迫骨折
圧痛	診察上圧痛	頭部帯状疱疹
非流暢性失語	語流暢性低下	中等度ＡＳ
心不全	前心不全	右肺アスペルギローマ
疼痛	同左疼痛	左腎動脈狭窄症
せつ	再発性せつ	汎下垂体低下症
浮腫	若干浮腫状	亜脱臼傾向
脂質異常症	脂質異常症食Ａ	残存膿瘍
基底細胞癌	左耳介基底細胞癌	アレルギー性疾患
家族性寒冷自己炎症症候群	自己炎症症候群	口腔内唾液貯留
腸間膜動脈血栓症	上腸間膜動脈血栓症	ポンプポケット内膿瘍
微小変化型ネフローゼ症候群	微小変化型ネフローゼ症侯群再発	大動脈弁下心室中隔欠損
眼痛	右眼眼痛	ＮＳ
アテローム血栓性脳梗塞	アテローム梗塞	易出血症状
腎石灰化症	左腎石灰化	低形成骨髄
発疹	四肢皮疹	右胸腔内血腫
性交疼痛症	性交時痛	肝エキノコックス症
人工骨感染	人工骨頭感染	ふらつく気
大腸癌	大腸癌転移	右肺動脈内血栓
冠動脈石灰化	冠動脈壁石灰化	眼悪性リンパ腫
リンパ節腫大	腹部ＬＮ腫大	下顎骨剥離骨折
腎瘻	右腎瘻	Ⅱ型糖尿病
微小変化型ネフローゼ症候群	微小変化型ネフローゼ症侯群	問題なし便秘傾向
便秘症	排便不良	大動脈弁閉鎖
顔面紅潮	顔面紅潮軽度	高血性心疾患
シェーグレン症候群	シェーグレン病	直腸過形成性ポリープ
仙骨骨折	右仙骨骨折	子宮峡部体癌
陳旧性脳梗塞	陳旧性出血巣	急性Ａ型肝炎
イレウス	イレウス歴	回盲部腸炎
発赤	肩前面発赤	脂質代謝異常症
月経不順	生理不順	左肩関節脱臼骨折
嘔気	嘔気等腹部症状	深部膿瘍
神経性食欲不振症	神経性食思不振症神経性食欲不振症	腹膜播種再発腫瘤切除術
脳出血	右前頭葉脳出血	正中創カラヤ内出血
脳梗塞	右大脳梗塞	右上無気肺
股関節痛	時々左股関節痛	左坐骨神経麻痺
頻尿症	トイレ近い	転移性胃癌
慢性扁桃炎	両側慢性扁桃炎	次性高血圧
原発性肺癌	右下葉原発性肺腺癌	食後蠕動痛
腹膜癒着	腹膜癒着剥離術	鮮血尿
見当識障害	失見当	手首痛
無症候性心筋虚血	ＳＭＩ	肛門腫瘤
クロイツフェルト・ヤコブ病	古典的ＣＪＤ	仙骨骨髄炎
腎のう胞	両側腎嚢疱	腫瘍塞栓
腹部膨満	腹部膨満持続	原因腫瘍
感音難聴	特発性両側性感音性難聴	乳房Ⅲ型
肝硬変症	非Ｂ非Ｃ肝硬変	胸水増多
炭坑夫塵肺症	炭粉沈着	夜間出血
心拡大	心房拡大	右耳失聴
打撲傷	右肘打撲	Ｖｉｂｒｉｏ　ｖｕｌｎｉｆｉｃｕｓ感染症
感冒	先行感冒	鬱熱
顔面神経麻痺	末梢性両側顔面神経麻痺	暗赤色紅斑
平滑筋腫	大腸平滑筋腫	朝胸痛
癌	腺様嚢胞癌再発	麻疹罹患
電解質平衡異常	電解質バランス異常	排尿後残尿感
子宮頚部高度異形成	高度異形成	低Ｃａ症状
十二指腸狭窄症	十二指腸通過障害	右卵巣出血
敗血症	複合細菌性敗血症	右肺低形成
肺腫瘍	左肺腫瘍	頸管ポリープ
腎瘻	両側腎瘻	左肺浸潤影
気管癌	気管腫瘍	両感音難聴
手関節亜脱臼	右手関節亜脱臼	椎体膿瘍
嗄声	性嗄声	ｌｏｗ　ｇｒａｄｅ　ｍａｌｉｇｎａｎｃｙ
食欲不振	食思不振	双極性障害ＩＩ型
肝疾患	肝臓病	発赤アリ
軟部腫瘍	骨軟部腫瘍	虫垂腫大
片麻痺	低血糖性片麻痺	腫瘍内感染
胞状奇胎	悪性胞状奇胎	右海綿静脈洞腫瘤
趾壊死	右足第２趾壊死部潰瘍	左顔面けいれん
脳腫瘍	良性脳腫瘍	骨盤内感染症
知覚麻痺	感覚麻痺	胸水貯留像
発赤	臀部発赤	外陰部低形成
副甲状腺腺腫	左副甲状腺腺腫	食思不振強い
腎細胞癌	ＲＣＣ	進行性間質性肺炎
歩行障害	Ｔ字杖歩行可	膿胸腔
浮腫	黄斑浮腫	両側腎梗塞
潰瘍性大腸炎・直腸Ｓ状結腸炎型	全結腸型潰瘍性大腸炎	左頸部腫瘍
無呼吸発作	未熟児無呼吸	虚血性心臓病
心拡大	心拡大進行	転移性結腸癌
発達障害	軽度発達障害	低血糖頻回
陰のう腫大	両側陰嚢腫大	オトガイ下瘻孔感染
股関節症	右末期股関節症	非特異的Ｔ波異常
口角炎	左口角炎	左小指骨折
喉頭麻痺	混合性喉頭麻痺	洞性頻拍
坐骨神経痛	坐骨神経痛様	熱型変化
疼痛	体位変換時疼痛	多発脾腫瘍
多形慢性痒疹	多型慢性痒疹	肥満心筋症
腋窩有棘細胞癌	右腋窩有棘細胞癌	中等度異形成程度
脳振盪	脳震盪	表皮下水疱
足蜂巣炎	右足部蜂巣織炎	左副腎腫大
喉頭癌	喉頭癌手術	低心機能
乳び胸	難治性乳糜胸水	倦怠感有
帯状疱疹	左大腿部帯状疱疹	術後急性膵炎
喀痰	粘調性痰	左腎血管腫
慢性中耳炎	右耳慢性中耳炎	多発腹膜播種再発
臼蓋形成不全	両股関節臼蓋形成不全	低エコー腫瘤
瘢痕	瘢痕組織	家族性ポリポーシス
四肢運動障害	周期性四肢運動障害	右手関節炎
壊疽	壊疽部境界	左後腹膜転移
頭痛	ストラウンド時頭痛	下痢便
疼痛	児疼痛	右手関節亜脱臼
疲労感	自覚的疲労感	高血性心疾患
慢性じんま疹	慢性じんましん	斑状丘疹状皮疹
心房細動	ＡＦ再発	多発両肺転移
発疹	両下肢皮疹	古典的ＨＣＣ再発
認知症	認知様症状	右変形性足関節症
頚部腫瘍	頭頸部腫瘍	Ｃ．ｐｅｒｆｒｉｎｇｅｎｓ感染症
下顎頭骨折	両側下顎頭骨折	倦怠感変
腫瘍	黄色充実性腫瘍	結膜出血
髄膜腫	髄膜播種	右腎小嚢胞
リンパ節転移	リンパ節転移陽性	浮腫性紅斑
血気胸	右血気胸	正常容量夜間多尿
眼瞼外反症	眼瞼内外反症	多発リンパ節腫大
耳閉感	左耳閉感	外陰部Ｐａｇｅｔ病
胆のう結石症	胆嚢内結石症	高血糖是正
下肢しびれ	両側下肢しびれ	水頭症症状
放射線性下顎骨骨髄炎	放射線性骨髄炎	Ｃｈｏｌｅｄｏｃｈｏｃｅｌｅ
アレルギー	副作用アレルギー経験	両足背浮腫
胃ポリープ	多発胃ポリープ	急性小脳失調症
不整脈	不整脈既往	Ｓｔｒｅｐｔｏｃｏｃｃｕｓ　ａｇａｌａｃｔｉａｅ菌血症
肺腺癌	右上葉原発性肺腺癌	右下腿皮膚潰瘍
